Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,3,female,,0,0,7.75,Q
1,1,female,25.0,1,0,55.4417,C
0,3,male,27.0,0,0,7.8958,S
1,2,female,20.0,0,0,36.75,S
0,1,male,25.0,0,0,26.0,C
0,3,male,24.0,0,0,7.25,Q
0,2,male,,0,0,10.7083,Q
1,3,female,,1,9,69.55,S
1,2,female,20.0,1,0,26.0,S
1,3,female,27.0,1,0,7.925,S
0,1,male,45.0,1,1,134.5,C
0,2,male,25.0,0,0,31.5,S
1,3,female,,0,0,7.7208,Q
0,2,male,2.0,1,1,23.0,S
0,1,male,61.0,1,3,262.375,C
0,3,male,,2,0,21.6792,C
0,3,male,25.0,0,0,7.8958,S
1,3,female,,0,0,8.1125,S
0,2,male,22.0,2,0,31.5,S
0,1,male,48.0,0,0,50.4958,C
0,3,male,25.0,0,0,7.7958,S
0,1,male,17.0,0,0,47.1,S
0,3,male,,0,0,7.2292,C
0,3,male,26.0,0,0,7.8792,Q
0,3,male,18.5,0,0,7.2292,C
1,3,female,45.0,0,0,7.225,C
0,3,male,6.0,3,1,21.075,S
0,1,male,42.0,0,0,26.55,S
0,3,male,32.5,0,0,9.5,S
0,2,male,,0,0,15.0458,C
1,2,female,1.0,1,2,41.5792,C
0,3,male,26.0,0,0,7.775,S
0,2,male,29.0,0,0,13.8583,C
1,1,female,45.0,0,0,262.375,C
0,3,male,,2,0,21.6792,C
0,3,male,50.0,1,0,14.5,S
1,3,female,45.0,1,0,14.1083,S
0,1,male,49.0,0,0,26.0,S
0,2,male,30.0,1,0,21.0,S
0,1,male,,0,0,0.0,S
0,3,male,,1,1,14.5,S
1,2,female,45.0,0,2,30.0,S
1,2,female,12.0,0,0,15.75,S
1,2,female,24.0,1,0,27.7208,C
0,1,male,46.0,0,0,75.2417,C
0,3,male,,1,1,22.3583,C
0,1,male,30.0,1,0,57.75,C
0,2,male,41.0,0,0,13.0,S
0,3,male,23.0,1,0,13.9,S
0,3,male,,0,0,7.75,Q
0,3,male,28.0,0,0,8.05,S
1,3,female,10.0,5,2,46.9,S
1,3,female,17.0,0,0,7.7333,Q
1,2,female,30.0,1,0,13.8583,C
0,3,male,,1,2,23.45,S
1,2,female,31.0,0,0,21.0,S
1,3,female,,0,0,7.8792,Q
0,3,male,29.0,0,0,7.8542,S
0,2,male,28.0,0,0,26.0,S
0,2,male,24.0,0,0,10.5,S
1,3,female,30.0,1,0,15.55,S
1,3,female,19.0,1,1,15.7417,C
0,3,male,27.0,0,0,7.225,C
0,3,male,17.0,0,0,7.8958,S
1,2,female,20.0,2,1,23.0,S
1,1,female,64.0,1,1,26.55,S
0,1,male,50.0,1,1,211.5,C
1,2,female,29.0,0,2,23.0,S
1,3,female,28.0,0,0,7.775,S
1,3,female,27.0,0,0,7.8792,Q
0,2,male,62.0,0,0,9.6875,Q
0,3,male,,0,0,6.4375,C
1,1,female,37.0,1,0,90.0,Q
0,2,male,18.0,0,0,73.5,S
0,3,male,6.0,1,1,15.2458,C
0,2,male,8.0,0,2,32.5,S
0,1,male,33.0,0,0,26.55,S
1,2,female,30.0,0,0,13.0,S
0,1,male,42.0,0,0,42.5,S
1,3,female,,0,0,15.5,Q
1,2,female,36.0,0,3,39.0,S
0,2,male,25.0,0,0,10.5,S
0,1,male,30.0,0,0,45.5,S
0,1,male,36.0,0,0,75.2417,C
